5,1,17,17,39,46,1,3
5,1,9,13,37,46,1,3
5,1,9,9,33,46,1,3
12,10,7,1,35,46,1,3
7,16,6,1,39,46,1,3
1,1,7,11,35,46,1,3
18,11,3,4,34,46,1,3
7,9,3,1,33,46,1,3
7,9,4,2,32,46,1,3
7,9,5,3,32,46,1,3
5,1,8,14,38,46,1,3
3,3,16,12,36,46,1,3
5,1,17,15,39,46,1,3
9,9,5,1,33,46,1,3
9,9,6,2,33,46,1,3
5,1,8,8,32,46,1,3
12,11,6,1,35,46,1,3
8,11,2,1,35,46,1,3
5,15,3,1,41,46,1,3
1,1,8,12,36,46,1,3
18,14,4,2,39,46,1,3
5,15,4,2,40,46,1,3
5,15,5,3,40,46,1,3
5,1,7,15,39,46,1,3
7,10,2,1,34,46,1,3
7,10,3,2,33,46,1,3
16,8,5,1,34,46,1,3
15,14,6,1,39,46,1,3
7,10,4,3,32,46,1,3
3,5,18,12,35,46,1,3
12,12,5,1,36,46,1,3
12,12,6,2,36,46,1,3
18,14,3,1,40,46,1,3
17,5,5,1,34,46,1,3
7,1,16,6,34,46,1,3
5,1,17,7,34,46,1,3
8,11,3,2,34,46,1,3
16,8,6,2,34,46,1,3
4,2,9,11,34,46,1,3
17,5,6,2,34,46,1,3
9,14,6,1,37,46,1,3
3,3,17,11,35,46,1,3
4,2,15,11,36,46,1,3
3,4,7,12,33,46,1,3
6,8,5,3,32,46,1,3
8,11,4,3,33,46,1,3
5,1,17,5,34,46,1,3
6,8,4,2,32,46,1,3
9,10,4,1,34,46,1,3
9,10,5,2,33,46,1,3
7,15,6,2,39,46,1,3
17,12,3,4,35,46,1,3
7,15,5,1,39,46,1,3
18,16,5,1,40,46,1,3
18,9,3,2,34,46,1,3
6,8,3,1,33,46,1,3
18,9,2,1,35,46,1,3
18,8,5,3,34,46,1,3
3,3,18,10,34,46,1,3
18,8,4,2,34,46,1,3
17,6,6,1,34,46,1,3
7,11,1,1,35,46,1,3
5,1,16,18,39,46,1,3
18,8,3,1,35,46,1,3
7,11,2,2,34,46,1,3
7,11,3,3,33,46,1,3
17,15,5,1,39,46,1,3
7,11,4,4,33,46,1,3
8,10,4,2,33,46,1,3
17,12,2,3,36,46,1,3
9,13,6,2,37,46,1,3
9,13,5,1,37,46,1,3
17,7,5,1,34,46,1,3
3,2,18,9,34,46,1,3
7,1,11,9,34,46,1,3
16,14,5,1,39,46,1,3
17,7,6,2,34,46,1,3
7,14,5,2,38,46,1,3
8,16,7,1,39,46,1,3
7,1,11,13,38,46,1,3
13,13,7,1,38,46,1,3
15,12,4,3,36,46,1,3
7,14,4,1,39,46,1,3
18,7,5,2,34,46,1,3
18,7,4,1,35,46,1,3
11,11,5,1,35,46,1,3
2,4,18,12,35,46,1,3
4,1,5,16,41,46,1,3
16,6,7,1,34,46,1,3
8,10,5,3,33,46,1,3
3,1,18,18,40,46,1,3
15,12,3,2,37,46,1,3
5,1,16,14,39,46,1,3
3,2,17,10,35,46,1,3
3,3,8,12,34,46,1,3
11,11,6,2,35,46,1,3
4,1,6,15,40,46,1,3
4,1,7,8,32,46,1,3
4,1,7,14,39,46,1,3
16,14,6,2,39,46,1,3
3,1,18,14,40,46,1,3
3,1,18,8,35,46,1,3
5,16,4,1,41,46,1,3
4,1,8,9,33,46,1,3
4,2,8,10,33,46,1,3
5,16,5,2,40,46,1,3
4,1,8,13,38,46,1,3
18,6,6,2,35,46,1,3
4,1,9,10,34,46,1,3
7,1,12,10,35,46,1,3
5,1,7,7,32,46,1,3
4,1,10,11,35,46,1,3
17,8,4,1,34,46,1,3
8,14,6,2,38,46,1,3
17,14,5,2,38,46,1,3
5,1,6,16,40,46,1,3
3,1,17,9,35,46,1,3
17,12,1,2,37,46,1,3
17,8,5,2,33,46,1,3
1,1,16,12,38,46,1,3
7,13,5,3,38,46,1,3
16,9,4,1,35,46,1,3
7,13,4,2,38,46,1,3
18,6,5,1,35,46,1,3
7,13,3,1,39,46,1,3
8,12,1,1,36,46,1,3
18,12,3,5,35,46,1,3
2,3,18,11,35,46,1,3
11,12,4,1,36,46,1,3
8,12,2,2,35,46,1,3
8,12,3,3,34,46,1,3
8,12,4,4,34,46,1,3
15,12,2,1,38,46,1,3
3,1,16,10,36,46,1,3
2,3,17,12,36,46,1,3
1,1,17,11,37,46,1,3
9,12,4,3,34,46,1,3
9,12,3,2,35,46,1,3
9,12,2,1,36,46,1,3
18,5,5,2,34,46,1,3
16,9,5,2,34,46,1,3
18,5,4,1,35,46,1,3
3,2,16,11,36,46,1,3
18,12,2,4,35,46,1,3
11,12,5,2,35,46,1,3
4,1,11,12,36,46,1,3
2,1,8,11,35,46,1,3
13,9,7,1,34,46,1,3
1,1,18,10,36,46,1,3
3,1,15,11,37,46,1,3
7,1,13,9,34,46,1,3
16,15,6,1,38,46,1,3
2,3,7,12,34,46,1,3
4,4,18,10,34,46,1,3
18,15,5,2,39,46,1,3
5,1,16,8,34,46,1,3
4,4,17,11,35,46,1,3
4,2,7,13,38,46,1,3
4,4,16,12,36,46,1,3
17,9,3,1,35,46,1,3
7,1,13,13,38,46,1,3
4,1,13,12,36,46,1,3
2,1,9,12,36,46,1,3
17,9,4,2,34,46,1,3
17,9,5,3,34,46,1,3
4,1,15,10,36,46,1,3
3,4,17,12,35,46,1,3
2,2,18,10,35,46,1,3
15,11,5,3,36,46,1,3
2,2,17,11,36,46,1,3
4,2,7,9,32,46,1,3
8,13,4,1,38,46,1,3
18,15,4,1,40,46,1,3
5,1,15,9,35,46,1,3
4,4,8,12,34,46,1,3
16,10,3,1,36,46,1,3
4,2,6,14,39,46,1,3
9,7,7,1,32,46,1,3
2,2,16,12,37,46,1,3
8,13,5,2,37,46,1,3
15,11,4,2,36,46,1,3
4,4,7,11,33,46,1,3
13,10,6,1,34,46,1,3
16,10,4,2,35,46,1,3
18,11,2,3,35,46,1,3
4,2,6,8,32,46,1,3
16,10,5,3,35,46,1,3
7,1,15,5,34,46,1,3
4,1,16,9,35,46,1,3
4,2,5,15,40,46,1,3
2,1,15,12,38,46,1,3
7,1,15,7,34,46,1,3
15,18,6,1,39,46,1,3
4,3,18,9,33,46,1,3
17,18,5,2,38,46,1,3
3,4,18,11,34,46,1,3
9,11,5,3,34,46,1,3
4,3,17,10,34,46,1,3
17,18,4,1,39,46,1,3
18,11,1,2,36,46,1,3
3,2,15,12,37,46,1,3
16,11,2,1,37,46,1,3
4,1,16,13,40,46,1,3
4,3,16,11,35,46,1,3
6,1,7,16,39,46,1,3
4,3,15,12,36,46,1,3
1,3,18,12,36,46,1,3
6,1,8,7,31,46,1,3
15,11,3,1,37,46,1,3
6,1,8,15,38,46,1,3
16,11,3,2,36,46,1,3
6,1,9,8,32,46,1,3
6,1,9,14,37,46,1,3
5,1,13,11,35,46,1,3
2,2,8,12,35,46,1,3
17,10,2,1,36,46,1,3
7,1,15,15,39,46,1,3
6,1,10,9,33,46,1,3
6,1,10,13,37,46,1,3
2,2,7,11,34,46,1,3
6,1,11,10,34,46,1,3
6,1,12,11,35,46,1,3
9,11,4,2,34,46,1,3
6,1,13,10,34,46,1,3
6,1,15,8,34,46,1,3
16,11,4,3,35,46,1,3
16,16,7,1,39,46,1,3
6,1,15,14,39,46,1,3
6,1,15,18,39,46,1,3
1,2,7,12,35,46,1,3
15,10,5,2,35,46,1,3
6,1,16,5,33,46,1,3
6,1,16,7,33,46,1,3
4,2,16,10,35,46,1,3
3,1,10,12,36,46,1,3
6,1,16,15,38,46,1,3
6,1,16,17,38,46,1,3
15,10,4,1,36,46,1,3
11,13,7,1,38,46,1,3
6,1,17,6,34,46,1,3
17,14,4,1,39,46,1,3
17,10,3,2,35,46,1,3
18,10,4,4,34,46,1,3
6,1,17,16,39,46,1,3
6,15,5,2,39,46,1,3
4,1,17,8,34,46,1,3
17,17,6,2,39,46,1,3
17,17,5,1,39,46,1,3
4,1,17,14,39,46,1,3
7,1,15,17,39,46,1,3
17,10,4,3,34,46,1,3
4,1,17,18,39,46,1,3
16,12,1,1,38,46,1,3
4,3,9,12,34,46,1,3
6,15,4,1,40,46,1,3
4,1,18,5,35,46,1,3
4,1,18,7,35,46,1,3
8,10,3,1,34,46,1,3
17,16,6,1,39,46,1,3
4,3,8,11,33,46,1,3
7,12,3,4,33,46,1,3
15,17,7,1,39,46,1,3
6,2,6,16,40,46,1,3
5,1,12,12,36,46,1,3
4,3,7,10,32,46,1,3
6,2,7,7,32,46,1,3
6,2,7,15,39,46,1,3
6,2,8,8,32,46,1,3
16,12,2,2,37,46,1,3
3,1,9,11,35,46,1,3
7,12,2,3,34,46,1,3
13,11,5,1,35,46,1,3
6,2,8,14,38,46,1,3
6,2,9,9,33,46,1,3
6,2,9,13,37,46,1,3
9,11,3,1,35,46,1,3
6,2,10,10,34,46,1,3
7,7,5,1,32,46,1,3
6,2,11,11,35,46,1,3
17,11,1,1,37,46,1,3
6,2,12,12,36,46,1,3
17,11,2,2,36,46,1,3
6,2,13,11,35,46,1,3
4,1,18,15,40,46,1,3
16,12,3,3,36,46,1,3
6,2,15,9,35,46,1,3
6,2,16,8,34,46,1,3
7,12,1,2,35,46,1,3
6,2,16,14,39,46,1,3
6,2,16,18,39,46,1,3
17,11,4,4,35,46,1,3
6,2,17,5,34,46,1,3
16,12,4,4,36,46,1,3
6,2,17,7,34,46,1,3
7,7,6,2,32,46,1,3
6,2,17,15,39,46,1,3
6,2,17,17,39,46,1,3
13,11,6,2,35,46,1,3
6,2,18,6,35,46,1,3
6,2,18,16,40,46,1,3
17,11,3,3,35,46,1,3
3,2,9,12,35,46,1,3
3,1,8,10,34,46,1,3
15,9,6,2,35,46,1,3
4,1,18,17,40,46,1,3
13,12,4,1,36,46,1,3
13,12,5,2,35,46,1,3
4,2,18,18,39,46,1,3
8,15,6,1,38,46,1,3
4,2,18,14,39,46,1,3
4,2,18,8,34,46,1,3
2,1,18,9,35,46,1,3
15,9,5,1,35,46,1,3
7,1,9,7,32,46,1,3
7,1,10,14,37,46,1,3
3,2,8,11,34,46,1,3
7,1,9,15,38,46,1,3
7,1,10,8,33,46,1,3
3,3,7,11,33,46,1,3
5,2,5,16,40,46,1,3
11,9,7,1,34,46,1,3
5,2,6,15,39,46,1,3
5,2,7,8,31,46,1,3
3,1,7,13,39,46,1,3
3,1,7,9,33,46,1,3
5,2,7,14,38,46,1,3
5,2,8,9,32,46,1,3
5,2,8,13,37,46,1,3
5,2,9,10,33,46,1,3
5,2,10,11,34,46,1,3
5,2,11,12,35,46,1,3
5,2,13,12,35,46,1,3
5,2,15,10,35,46,1,3
3,1,6,14,40,46,1,3
3,1,6,8,33,46,1,3
5,2,16,9,34,46,1,3
5,2,16,13,39,46,1,3
5,2,17,8,33,46,1,3
3,1,5,15,41,46,1,3
5,2,17,14,38,46,1,3
3,2,7,10,33,46,1,3
5,2,17,18,38,46,1,3
5,2,18,5,34,46,1,3
5,2,18,7,34,46,1,3
5,2,18,15,39,46,1,3
5,2,18,17,39,46,1,3
5,3,5,15,40,46,1,3
2,1,17,10,36,46,1,3
18,12,1,3,36,46,1,3
18,10,3,3,34,46,1,3
5,3,6,8,32,46,1,3
2,1,16,11,37,46,1,3
5,3,6,14,39,46,1,3
5,3,7,9,32,46,1,3
5,3,7,13,38,46,1,3
17,15,6,2,39,46,1,3
5,3,8,10,33,46,1,3
5,3,9,11,34,46,1,3
5,3,10,12,35,46,1,3
15,8,6,1,34,46,1,3
5,3,15,11,36,46,1,3
5,3,16,10,35,46,1,3
5,3,17,9,34,46,1,3
2,1,7,10,34,46,1,3
5,3,18,8,34,46,1,3
5,3,18,14,39,46,1,3
5,3,18,18,39,46,1,3
8,6,7,1,32,46,1,3
1,2,17,12,37,46,1,3
10,14,7,1,37,46,1,3
10,13,6,1,37,46,1,3
10,12,5,3,35,46,1,3
6,16,6,2,40,46,1,3
10,12,4,2,35,46,1,3
7,1,16,16,39,46,1,3
9,15,7,1,38,46,1,3
16,7,6,1,33,46,1,3
16,17,6,1,38,46,1,3
6,16,5,1,40,46,1,3
16,13,4,1,40,46,1,3
15,15,7,1,39,46,1,3
7,1,9,6,31,45,1,3
9,15,6,1,37,45,1,3
15,18,6,2,39,45,1,3
6,1,9,7,31,45,1,3
18,16,4,1,40,45,1,3
17,12,3,5,35,45,1,3
15,5,6,1,33,45,1,3
3,4,17,11,34,45,1,3
7,16,5,1,39,45,1,3
18,5,3,1,35,45,1,3
3,4,7,11,32,45,1,3
6,2,17,16,39,45,1,3
2,1,18,8,35,45,1,3
3,1,15,10,36,45,1,3
4,2,7,8,31,45,1,3
3,3,15,12,36,45,1,3
1,4,18,12,35,45,1,3
8,14,5,2,37,45,1,3
6,14,4,3,38,45,1,3
6,2,17,6,34,45,1,3
6,2,16,17,38,45,1,3
7,9,2,1,33,45,1,3
6,2,16,15,38,45,1,3
3,1,13,12,36,45,1,3
17,9,3,2,34,45,1,3
7,1,15,6,33,45,1,3
6,2,16,7,33,45,1,3
17,15,4,1,39,45,1,3
6,2,16,5,33,45,1,3
6,8,4,3,31,45,1,3
6,2,15,18,39,45,1,3
2,2,18,9,34,45,1,3
2,3,8,12,34,45,1,3
15,12,3,3,36,45,1,3
16,11,1,1,37,45,1,3
7,13,2,1,39,45,1,3
6,1,8,16,38,45,1,3
6,2,15,14,39,45,1,3
17,10,3,3,34,45,1,3
7,12,1,3,34,45,1,3
16,14,5,2,38,45,1,3
6,2,15,8,34,45,1,3
1,1,7,10,34,45,1,3
12,9,7,1,34,45,1,3
4,1,8,14,38,45,1,3
6,2,13,10,34,45,1,3
8,10,4,3,32,45,1,3
5,1,17,16,39,45,1,3
18,15,5,3,39,45,1,3
4,2,17,8,33,45,1,3
4,1,6,16,40,45,1,3
17,11,2,3,35,45,1,3
17,14,4,2,38,45,1,3
1,3,17,12,36,45,1,3
1,1,8,11,35,45,1,3
6,2,12,11,35,45,1,3
6,1,8,6,31,45,1,3
4,3,15,11,35,45,1,3
2,1,6,14,40,45,1,3
17,8,5,3,33,45,1,3
17,11,1,2,36,45,1,3
9,16,7,1,38,45,1,3
18,8,2,1,35,45,1,3
4,1,16,8,34,45,1,3
6,14,3,2,39,45,1,3
4,1,7,7,32,45,1,3
1,1,9,12,36,45,1,3
6,2,11,10,34,45,1,3
3,3,18,9,33,45,1,3
5,1,17,6,34,45,1,3
1,3,18,11,35,45,1,3
6,2,10,13,37,45,1,3
9,12,2,2,35,45,1,3
15,12,4,4,36,45,1,3
6,2,10,9,33,45,1,3
7,1,13,8,33,45,1,3
7,9,3,2,32,45,1,3
11,14,7,1,37,45,1,3
6,2,9,14,37,45,1,3
7,11,3,4,32,45,1,3
8,16,6,1,38,45,1,3
9,12,1,1,36,45,1,3
9,10,3,1,34,45,1,3
3,1,11,12,36,45,1,3
11,11,4,1,35,45,1,3
2,1,7,13,39,45,1,3
6,14,2,1,40,45,1,3
13,10,5,1,34,45,1,3
6,2,9,8,32,45,1,3
4,4,16,11,35,45,1,3
6,8,2,1,33,45,1,3
6,2,8,15,38,45,1,3
18,12,1,4,35,45,1,3
13,11,5,2,34,45,1,3
5,1,16,17,38,45,1,3
11,11,5,2,34,45,1,3
3,2,18,18,39,45,1,3
3,4,18,10,33,45,1,3
4,3,16,10,34,45,1,3
9,10,4,2,33,45,1,3
3,2,18,14,39,45,1,3
7,12,2,4,33,45,1,3
6,1,16,16,38,45,1,3
3,1,10,11,35,45,1,3
3,2,18,8,34,45,1,3
6,2,8,7,31,45,1,3
18,16,5,2,39,45,1,3
5,1,16,15,38,45,1,3
3,3,8,11,33,45,1,3
16,11,2,2,36,45,1,3
4,3,5,15,39,45,1,3
6,2,7,16,39,45,1,3
8,10,2,1,34,45,1,3
16,9,3,1,35,45,1,3
4,3,6,8,31,45,1,3
4,3,6,14,38,45,1,3
7,14,4,2,38,45,1,3
9,14,5,1,37,45,1,3
4,2,10,11,34,45,1,3
18,9,2,2,34,45,1,3
13,11,4,1,35,45,1,3
4,3,7,9,31,45,1,3
3,2,17,9,34,45,1,3
12,11,6,2,35,45,1,3
16,14,4,1,39,45,1,3
12,10,6,1,34,45,1,3
4,3,7,13,37,45,1,3
4,1,7,15,39,45,1,3
18,7,5,3,34,45,1,3
4,2,5,16,40,45,1,3
17,14,5,3,38,45,1,3
1,1,15,12,38,45,1,3
8,11,3,3,33,45,1,3
8,10,3,2,33,45,1,3
3,4,16,12,35,45,1,3
7,11,2,3,33,45,1,3
4,3,8,10,32,45,1,3
17,16,6,2,39,45,1,3
11,8,7,1,33,45,1,3
7,12,3,5,33,45,1,3
6,1,16,6,33,45,1,3
16,12,2,3,36,45,1,3
9,11,3,2,34,45,1,3
15,14,5,1,39,45,1,3
1,1,16,11,37,45,1,3
3,1,9,10,34,45,1,3
4,2,7,14,38,45,1,3
2,2,9,12,35,45,1,3
6,1,15,17,38,45,1,3
17,14,3,1,39,45,1,3
7,16,6,2,39,45,1,3
6,1,15,15,38,45,1,3
4,1,18,6,35,45,1,3
15,16,7,1,38,45,1,3
8,13,5,3,37,45,1,3
18,8,3,2,34,45,1,3
4,3,9,11,33,45,1,3
17,6,5,1,34,45,1,3
5,16,4,2,40,45,1,3
1,1,17,10,36,45,1,3
15,14,6,2,39,45,1,3
5,15,2,1,41,45,1,3
4,1,16,14,39,45,1,3
4,2,8,13,37,45,1,3
5,15,4,3,39,45,1,3
17,18,3,1,39,45,1,3
2,2,17,10,35,45,1,3
8,15,5,1,38,45,1,3
3,1,8,13,38,45,1,3
17,10,4,4,34,45,1,3
1,1,18,9,35,45,1,3
17,17,4,1,39,45,1,3
4,3,10,12,34,45,1,3
18,7,4,2,34,45,1,3
4,1,17,17,39,45,1,3
11,12,3,1,36,45,1,3
5,1,16,7,33,45,1,3
9,12,3,3,34,45,1,3
5,1,16,5,33,45,1,3
7,9,4,3,31,45,1,3
3,2,16,10,35,45,1,3
4,1,17,15,39,45,1,3
18,5,5,3,34,45,1,3
5,1,15,18,39,45,1,3
17,17,5,2,38,45,1,3
15,17,6,1,38,45,1,3
7,1,15,16,38,45,1,3
5,1,15,14,39,45,1,3
12,12,4,1,36,45,1,3
18,5,4,2,34,45,1,3
2,3,7,11,33,45,1,3
18,15,4,2,39,45,1,3
11,9,6,1,33,45,1,3
5,1,15,8,34,45,1,3
16,9,4,2,34,45,1,3
3,1,8,9,33,45,1,3
11,13,6,1,37,45,1,3
4,2,16,13,39,45,1,3
16,17,6,2,38,45,1,3
6,1,15,7,33,45,1,3
8,11,4,4,33,45,1,3
9,11,2,1,35,45,1,3
12,13,7,1,38,45,1,3
18,15,3,1,40,45,1,3
4,1,13,11,35,45,1,3
15,8,5,1,34,45,1,3
7,1,11,14,37,45,1,3
6,1,15,5,33,45,1,3
17,5,5,2,33,45,1,3
16,11,3,3,35,45,1,3
15,8,6,2,34,45,1,3
18,11,3,5,34,45,1,3
7,14,3,1,39,45,1,3
2,3,17,11,35,45,1,3
3,1,7,14,39,45,1,3
13,13,6,1,37,45,1,3
3,1,7,8,32,45,1,3
11,12,4,2,35,45,1,3
3,2,15,11,36,45,1,3
4,4,15,12,36,45,1,3
17,6,6,2,34,45,1,3
8,12,1,2,35,45,1,3
16,13,5,3,39,45,1,3
8,13,3,1,38,45,1,3
17,8,4,2,33,45,1,3
3,1,6,15,40,45,1,3
3,1,5,16,41,45,1,3
16,17,5,1,38,45,1,3
2,3,16,12,36,45,1,3
18,10,3,4,33,45,1,3
5,1,13,10,34,45,1,3
4,3,17,9,33,45,1,3
4,4,8,11,33,45,1,3
15,9,4,1,35,45,1,3
17,18,4,2,38,45,1,3
16,11,4,4,35,45,1,3
2,1,9,11,35,45,1,3
9,7,6,1,31,45,1,3
13,8,7,1,33,45,1,3
8,9,5,3,32,45,1,3
16,13,4,2,39,45,1,3
18,7,3,1,35,45,1,3
7,14,5,3,38,45,1,3
7,10,3,3,32,45,1,3
1,2,7,11,34,45,1,3
8,9,4,2,32,45,1,3
8,9,3,1,33,45,1,3
6,1,13,13,37,45,1,3
18,17,3,1,40,45,1,3
9,9,4,1,33,45,1,3
18,12,2,5,34,45,1,3
18,17,4,2,39,45,1,3
4,2,16,9,34,45,1,3
6,1,13,9,33,45,1,3
4,1,8,8,32,45,1,3
18,17,5,3,39,45,1,3
2,2,16,11,36,45,1,3
1,2,8,12,35,45,1,3
15,9,5,2,34,45,1,3
16,9,5,3,34,45,1,3
13,12,5,3,35,45,1,3
18,6,4,1,35,45,1,3
18,18,2,1,40,45,1,3
6,16,4,1,40,45,1,3
18,18,3,2,39,45,1,3
3,3,17,10,34,45,1,3
18,18,4,3,38,45,1,3
4,1,17,7,34,45,1,3
17,9,2,1,35,45,1,3
7,1,11,8,33,45,1,3
2,1,16,10,36,45,1,3
3,3,16,11,35,45,1,3
9,8,5,1,32,45,1,3
10,7,7,1,32,45,1,3
10,8,6,1,32,45,1,3
2,1,8,10,34,45,1,3
17,7,5,2,33,45,1,3
16,7,5,1,33,45,1,3
4,2,11,12,35,45,1,3
4,4,7,10,32,45,1,3
3,5,7,12,33,45,1,3
8,8,5,2,31,45,1,3
18,9,3,3,33,45,1,3
4,1,17,5,34,45,1,3
8,8,4,1,32,45,1,3
10,9,5,1,33,45,1,3
10,9,6,2,33,45,1,3
9,11,4,3,33,45,1,3
4,1,11,11,35,45,1,3
10,10,4,1,34,45,1,3
5,1,12,11,35,45,1,3
17,9,4,3,33,45,1,3
10,10,5,2,33,45,1,3
6,15,3,1,40,45,1,3
16,18,4,1,39,45,1,3
10,11,3,1,35,45,1,3
10,11,4,2,34,45,1,3
4,2,9,10,33,45,1,3
2,5,18,12,34,45,1,3
6,1,12,10,34,45,1,3
2,1,10,12,36,45,1,3
7,7,5,2,31,45,1,3
3,2,10,12,35,45,1,3
13,9,6,1,33,45,1,3
10,11,5,3,34,45,1,3
10,12,2,1,36,45,1,3
15,15,6,1,38,45,1,3
2,1,6,8,33,45,1,3
6,16,5,2,39,45,1,3
10,12,3,2,35,45,1,3
7,7,4,1,32,45,1,3
3,4,8,12,33,45,1,3
4,2,6,15,39,45,1,3
8,7,6,2,31,45,1,3
3,2,9,11,34,45,1,3
7,13,3,2,38,45,1,3
15,10,3,1,36,45,1,3
7,10,1,1,34,45,1,3
10,12,4,3,34,45,1,3
16,7,6,2,33,45,1,3
8,7,5,1,31,45,1,3
16,18,5,2,38,45,1,3
9,8,6,2,32,45,1,3
4,4,17,10,34,45,1,3
10,13,5,1,37,45,1,3
18,8,4,3,33,45,1,3
3,2,8,10,33,45,1,3
7,10,2,2,33,45,1,3
10,13,6,2,37,45,1,3
10,14,6,1,36,45,1,3
7,1,13,14,37,45,1,3
11,12,5,3,35,45,1,3
11,10,5,1,34,45,1,3
6,1,11,13,37,45,1,3
10,15,7,1,37,45,1,3
4,1,9,13,37,45,1,3
7,1,10,15,37,45,1,3
8,6,6,1,31,45,1,3
5,3,18,17,39,45,1,3
6,15,4,2,39,45,1,3
11,10,6,2,34,45,1,3
5,3,18,15,39,45,1,3
5,3,18,7,34,45,1,3
7,11,1,2,34,45,1,3
3,2,7,13,38,45,1,3
5,3,18,5,34,45,1,3
8,13,4,2,37,45,1,3
5,3,17,18,38,45,1,3
6,15,5,3,39,45,1,3
5,3,17,14,38,45,1,3
3,2,7,9,32,45,1,3
15,7,6,1,33,45,1,3
4,1,15,9,35,45,1,3
17,7,4,1,34,45,1,3
5,3,17,8,33,45,1,3
18,6,5,2,34,45,1,3
17,18,5,3,38,45,1,3
5,3,16,13,39,45,1,3
5,3,16,9,34,45,1,3
4,1,9,9,33,45,1,3
1,2,16,12,37,45,1,3
8,11,2,2,34,45,1,3
6,1,11,9,33,45,1,3
2,2,15,12,37,45,1,3
5,3,15,10,35,45,1,3
16,5,5,1,33,45,1,3
5,3,13,12,35,45,1,3
2,1,7,9,33,45,1,3
5,3,11,12,35,45,1,3
2,1,17,9,35,45,1,3
15,10,4,2,35,45,1,3
5,3,10,11,34,45,1,3
5,3,9,10,33,45,1,3
15,10,5,3,35,45,1,3
1,2,17,11,36,45,1,3
18,9,1,1,35,45,1,3
2,2,7,10,33,45,1,3
5,3,8,13,37,45,1,3
9,9,5,2,32,45,1,3
5,3,8,9,32,45,1,3
3,2,6,14,39,45,1,3
3,2,6,8,32,45,1,3
3,5,17,12,35,45,1,3
2,4,18,11,34,45,1,3
13,10,6,2,34,45,1,3
12,12,5,2,35,45,1,3
5,3,7,14,38,45,1,3
16,16,6,1,38,45,1,3
1,2,18,10,35,45,1,3
9,13,4,1,37,45,1,3
5,3,7,8,31,45,1,3
5,3,6,15,39,45,1,3
4,2,8,9,32,45,1,3
5,3,5,16,40,45,1,3
5,2,18,16,39,45,1,3
15,11,2,1,37,45,1,3
5,1,11,10,34,45,1,3
16,10,2,1,36,45,1,3
7,1,18,3,32,45,1,3
4,3,18,8,33,45,1,3
17,10,2,2,35,45,1,3
6,8,3,2,32,45,1,3
5,2,18,6,34,45,1,3
15,18,5,1,39,45,1,3
3,2,5,15,40,45,1,3
9,13,5,2,36,45,1,3
5,2,17,17,38,45,1,3
5,2,17,15,38,45,1,3
9,12,4,4,34,45,1,3
5,1,10,13,37,45,1,3
5,1,10,9,33,45,1,3
5,15,3,2,40,45,1,3
18,10,2,3,34,45,1,3
5,16,3,1,41,45,1,3
8,12,3,4,33,45,1,3
4,1,12,12,36,45,1,3
5,2,17,7,33,45,1,3
2,4,7,12,33,45,1,3
6,1,10,14,36,45,1,3
16,5,6,2,33,45,1,3
5,1,9,14,37,45,1,3
5,1,9,8,32,45,1,3
16,8,4,1,34,45,1,3
5,2,17,5,33,45,1,3
2,4,17,12,35,45,1,3
4,4,9,12,34,45,1,3
5,1,8,15,38,45,1,3
9,10,5,3,33,45,1,3
17,5,4,1,34,45,1,3
5,2,16,18,38,45,1,3
5,1,8,7,31,45,1,3
4,1,10,10,34,45,1,3
18,14,4,3,38,45,1,3
4,3,18,14,38,45,1,3
5,1,7,16,39,45,1,3
2,1,15,11,37,45,1,3
5,2,16,14,38,45,1,3
16,10,3,2,35,45,1,3
3,3,9,12,34,45,1,3
7,8,3,1,32,45,1,3
5,2,16,8,33,45,1,3
15,11,3,2,36,45,1,3
18,14,3,2,39,45,1,3
16,12,3,4,35,45,1,3
5,2,15,9,34,45,1,3
5,2,13,11,34,45,1,3
5,2,12,12,35,45,1,3
5,2,11,11,34,45,1,3
2,3,18,10,34,45,1,3
5,2,10,10,33,45,1,3
5,2,9,13,36,45,1,3
3,5,18,11,34,45,1,3
5,2,9,9,32,45,1,3
18,11,1,3,35,45,1,3
1,3,7,12,34,45,1,3
5,2,8,14,37,45,1,3
7,10,4,4,32,45,1,3
17,10,1,1,36,45,1,3
18,3,7,1,32,45,1,3
18,11,2,4,34,45,1,3
18,14,2,1,40,45,1,3
5,2,8,8,31,45,1,3
5,2,7,15,38,45,1,3
18,10,1,2,35,45,1,3
6,1,10,8,32,45,1,3
17,15,5,2,38,45,1,3
15,11,4,3,35,45,1,3
7,8,4,2,31,45,1,3
5,2,7,7,31,45,1,3
16,8,5,2,33,45,1,3
5,2,6,16,39,45,1,3
3,3,7,10,32,45,1,3
9,6,7,1,31,45,1,3
4,1,16,18,39,45,1,3
13,14,7,1,37,45,1,3
7,1,10,7,32,45,1,3
7,1,9,16,38,45,1,3
7,15,5,2,38,45,1,3
7,8,5,3,31,45,1,3
16,13,3,1,40,45,1,3
4,2,15,10,35,45,1,3
4,3,18,18,38,45,1,3
4,4,18,9,33,45,1,3
18,9,4,4,33,45,1,3
5,16,5,3,40,45,1,3
8,11,1,1,35,45,1,3
17,12,2,4,35,45,1,3
16,6,6,1,33,45,1,3
17,8,3,1,34,45,1,3
4,2,17,14,38,45,1,3
2,2,8,11,34,45,1,3
15,12,1,1,38,45,1,3
3,1,18,17,40,45,1,3
9,14,6,2,37,45,1,3
